cpu_utilization,memory_utilization,disk_utilization,request_rate,response_latency,error_rate,network_latency,active_connections
-0.21080933278619346,-0.14183573799086932,-0.14265376050006823,-0.8771136586488665,1.4539009389737425,-0.019582869111507417,1.477488536802072,-0.3131376518888666
-0.19026756105326864,-1.7029431299118791,1.4415832799178756,1.6797236017848225,1.286126706226425,0.9812795050816743,-1.640072602358777,-1.4426028592602758
-0.02257415737347069,-1.2596625333243139,-0.2617271636459576,1.196442717770646,-0.955736346703796,1.5188586429434296,0.056082674739574574,0.3182404143435981
-0.8481728093331945,-0.1189004350797346,-0.31947926515214026,0.27805657319614313,-0.7938703597011233,-1.3291991197859823,0.08857535821511535,0.9776797279641724
0.6868247189050997,-0.45834035525470423,-0.04046259826156534,1.6879451329243227,0.670796286093085,0.30813509141361206,-1.2349060295219003,-0.8252554167218658
-0.17270484532666108,1.2361362538898157,0.5092274335613768,-0.2853754130131506,-0.7805683824019699,-0.46773938534040294,-0.9635271896455991,0.14285761816791348
-0.2656631297124301,1.6271708283113062,0.9659467852139901,-0.24672913826168122,-1.6195127713612973,1.1995458383473332,0.22006920211505324,0.7602050607063234
0.5758014830948774,0.8327553493278453,-1.0516345245867729,0.6016185646329941,-0.6415727050973338,0.991729566301512,-1.6186752785454384,-0.20089266233642844
0.6963132309423831,-1.092011486762145,0.950955572413328,1.2277652478019987,-0.8965368967745049,1.0115208349488876,0.8369847799582595,-0.8989161911156534
1.716018786449174,0.7686034191194054,-1.3389515187677852,-1.0580947337060185,-1.1754695333815688,-0.9164911823926608,-0.5577726371628406,-0.35522952297103094
-0.7076234711998258,1.4456254868904408,-0.8474498426868072,0.8282635732631981,-0.8405393558843978,0.6134192419596688,-0.21153721495217523,1.5985348264260961
-0.9640092306645166,-0.15576090520560112,0.47284119796603435,1.4005728645659,1.220046565634336,1.1925858925978892,-0.7799324870051002,-0.14827782348372304
-0.8700201551401804,0.7161159776320953,0.4100561507177095,-1.0038433661520676,1.4978402734394998,-1.3528921029641277,1.272755441989569,1.3915831269387882
0.08086310642896102,-1.0463328714256952,1.4328513471635742,0.8363797209563867,0.37654626753614584,0.9290060649516679,0.44355905107285626,-1.5408172251186592
0.4067901111539073,-0.9323715526672298,0.8998335638495236,1.6684624932762,1.5018684937836941,0.27229850405101724,0.48908235686307583,-1.2987889663962144
0.497658579038453,-0.1635613197699356,1.3944026807904442,-0.009783153901620966,-0.3861877125876841,-1.0358562370093598,0.09683588093801902,0.5883299204541524
0.358119322736555,-1.0106807217233138,0.9504385689198517,-0.6708305926185276,-1.5001619023689827,0.9738664073832884,-0.5249086201398346,0.9846950398111998
1.708830417948038,0.8186256701730685,1.6312622066765843,-1.231490983458008,1.1600252391114758,-0.5999840141422103,1.7217682775066825,0.7040825659301043
-1.0020231764092449,0.6446377016599015,0.49151190854788596,1.5884074356165232,0.9063169342236683,1.657647019852151,-0.24414686143483552,-0.4253826414413048
1.090149790831025,-0.8657784800890129,-1.1262504168991567,-0.10751892191101566,1.437483173287117,-0.4789368145844192,0.4703104014773213,-0.5235970072996882
-0.22765067637628592,-1.6452342211949995,1.7064079450829681,0.45443525964002196,1.3268211864526074,-0.0007325569740784627,1.158833436166834,-0.537627630993743
1.2598207534872443,0.6636820197797708,-0.879766095471318,-1.658714288676135,-0.8631118889024488,0.9395730796727606,-0.6161305855016703,-0.7971941693337562
-1.3486053805305387,-1.2322502720979855,-0.0031549848134445474,-0.49970604933794815,-0.00838957517193325,1.220930736875426,-1.0745610349777388,1.128508932675261
0.5379639311492472,-0.70010554701907,0.6598616042044901,-1.1184468749577097,-1.2360907099777354,0.5519577765271347,-0.035455941122725626,-1.6741081502121795
0.002062805776783685,-1.182602498549497,0.3679683603803971,0.056160664036731436,1.5651496157526008,-0.6740312546455893,1.604762148041629,0.2796561991849475
-1.32143586400876,0.32181630989859533,1.0935357455863026,0.35879813444369335,-0.15196204080464965,-0.7854602652747423,0.20887027141484074,1.3635218795506787
-0.31690776338738663,0.3941857734049022,-0.12077621811500741,1.5733105239118432,1.3399201506356775,1.6364590642568286,0.25985899194677553,-0.6147960613110443
-0.3485119010268381,-0.915214299465876,0.7643611156982772,-1.5894303325799028,0.7172819793183366,0.5012653105578679,-0.9844920355877335,0.7812509962474056
-0.20929017437047767,0.9376371930777335,-1.2120587541578718,1.6337782026161363,1.4569726562057175,0.8910092964945621,1.5936937816855867,-1.7197076772178574
0.292503883358748,-0.42834204355185285,-0.7110837432803538,0.15285425577145625,0.13571665683723227,-0.5069456824099845,0.6339884483731456,0.9917103516582272
-0.2889396423419802,-1.0825679446841896,1.6695231138267632,1.4696091459719651,1.6088132116681277,1.111177801291831,0.6356232273724141,-0.04304814577831225
-0.020428008759937326,-0.2547178555290659,-0.1947055246294549,-0.36365729195647417,-0.37223380049716037,0.19274466927005204,-0.666071774870923,-1.6635851824416383
-0.1793567624728457,0.4429798105228027,1.251394621434108,1.490321421674644,-0.24590120489999323,0.7487648604732524,1.248668983476501,-0.628826685005099
-1.229442060290175,-0.4498268589167521,0.8757304039636851,0.5628761648078011,1.1200821370172518,-0.9033846511592353,0.9494628831668672,-0.9725769655094408
0.33590677532261976,1.3363938506397481,-0.07627039643608202,0.7654834166092673,-1.3898736985436309,-0.18682120899489493,-0.625469834764226,0.8443888028706521
1.191693840518664,-0.3042708933642586,-1.4303108507882436,1.352909666704456,1.1709279001938544,-0.7737249554699186,1.701984584648357,-0.04304814577831225
1.6529247116888752,0.6776964988677786,-0.6824126981382785,-1.1783316782550146,0.949403915981256,-0.43439378913365106,-0.6612441919452395,-0.6463649646226675
-1.406254587530075,-1.6307694184267316,0.5963591081543689,-0.09261892248329914,-1.4345124878961495,-1.2938622154553194,-0.6236301139288831,0.43399305981955
-0.04650915351350871,-1.6634312826571922,1.4003820156462108,1.5591883475320953,0.5479576863056536,1.3407001947154193,0.10331184634671821,1.1495548682163435
0.5805493931145916,-1.6065808491393798,-1.583734636365428,-1.0149856726836346,1.2954804862304985,-1.1620431166827985,-1.3360344694432322,1.437182653944466
-0.16472840129966262,1.4890898919935331,1.1232061370944784,-1.7032191916704236,0.6763896815510168,-0.9348180750929611,-0.787787135442709,-0.9585463418153861
-0.06515001958102562,-0.772384997952696,1.182092937829751,0.7239706853549556,0.3376083711705175,-0.8424866911151098,-0.031693681006096514,0.06568918785061223
-0.7410731628150191,0.7962430721058616,-1.3505727518827833,0.5547628613580302,-0.16546901606971984,-0.8280811771547172,0.9810954512870971,0.8584194265647068
0.8263030767472272,1.2642156863201532,1.5759926996754368,0.06388946817924133,1.4839068955141104,0.24662785354053007,-0.9026601330260324,1.405613750632843
-0.3419925214527034,1.4913388056431531,0.8672432184617458,-1.3206081101025018,-0.2878636649814062,0.6069945384865991,-1.2534508243389215,1.2407539222276993
-0.27524314149264173,0.009699152208557662,0.028868096482134824,0.8922081559070498,1.188375460784052,-0.3660302178605709,1.707660945470041,-1.2216205360789132
-0.045465379944255646,1.4137473328123815,-0.39379825727140905,-1.4073696632401524,-0.3628099491189495,0.3227912532490854,-0.3390709157442729,-0.7165180830929413
-0.3391882530561898,-1.3552271715217252,-1.363221752117612,-1.022015239084484,0.3066845543393837,0.9113257388715938,-1.680273449770163,-0.5165816954526607
1.7440091315552562,1.159119883072103,1.6029383032598568,0.05241671174228031,1.086227118887753,-0.9227296053378422,-1.729264144037614,1.5950271705025825
0.692506488640633,-0.807557246306562,0.5480487283312707,-0.913918173710402,-1.1010064709520246,1.576605618279958,1.1896431892337982,0.21651839256170102
-1.5290730357658058,-1.0854705038028485,-1.1111555519611387,1.6914930094050047,-0.41178958737081484,-1.6983473979475359,0.07182878938364455,-0.9445157181213314
-0.9650305839436966,1.7058801016819622,-0.6748852303712971,-0.13223189779747538,0.6022050842111544,-0.5271618667859758,0.030582853942929047,-0.8322707285688932
0.16730510974955284,-1.3953510352112106,-0.8530488598867679,1.196905068732576,0.12725898444693423,-0.07862723024157316,-0.24950867962304077,0.3638399413492761
0.020515288945695938,0.7830835238343479,-0.41751324309319554,1.2780260128708865,1.5446843128762615,1.1939283083619752,0.3800509264235865,-0.5060587276821197
1.6775906845497413,0.3675644433469109,0.6923097583917079,0.46158463868208177,1.7099226181692178,1.571045294802104,0.6037364988359029,0.6584830389244264
-1.1811864227757205,0.662802516393802,-1.638380726494403,0.5517299262409143,0.18203209689195463,-0.5066544009340017,-0.3318407722650671,1.5704735790379865
1.3105391508631563,-0.10521711215800951,-0.033627649629584234,-1.7122128529671339,-1.0321423615505771,0.7761681141292911,-1.0553820842672144,-0.9971305569740367
-0.20990400140098658,0.3097944627220404,-0.3967856088084362,-0.8805394366366213,-1.174134314484014,0.9196939858083533,-0.11330692174657028,-1.4917100421894673
-1.070815577265651,0.148639857678279,-0.018731213600741967,0.5421861536199722,-0.35691312461691693,0.0684793923281176,1.530409142432718,0.297194478802516
0.2290033451915782,0.2971871602200252,-0.8271460128103901,0.3380182237969478,1.1639288847315525,-0.3347029272862788,-1.0515004645177024,1.552935299420418
-1.4069303952496124,1.6450293135997547,-1.6565949233967039,-0.3202910950631705,0.007711945211533507,-0.36380709746715956,1.508588104476099,0.19898011294413256
0.9401006875186991,-0.798546594386205,0.5519404057730832,0.346157214749845,-0.4469152557534211,0.7143792150335836,-0.517776955581263,-0.5306123191467156
-1.6060360333192407,0.7958637170524567,1.4660427761637986,-1.424006204371579,-0.7778686499526137,-0.23498706160100566,1.1552017288716532,0.027104972691961604
-1.5569613208378161,1.4665360685855195,-1.3526515448814305,0.0787960992247316,0.9509970952103601,-1.5856494539613657,-0.6527782458967831,0.22002604848521473
0.7514109221608909,1.3658748980326276,1.090179057958156,-1.6670063243291806,-1.22872906443479,-0.63946026659106,-0.4802317240949669,1.5809965468085276
-0.29628947841904973,-1.3636980419472968,-0.9259550581206537,0.6917852385872727,1.7229912825352867,-0.7351944986154765,-0.45714652853994764,-0.0009562746961479381
-1.3092672854254823,0.16902202053487342,-1.3801605023919366,0.5526581072043243,1.2204022785096977,0.4949817254268845,0.7814296365980803,-0.2955993722712981
0.9425231385514964,1.5568394865972468,-0.6612879205031499,0.5475696501364784,0.7479877350477264,1.308668838112968,1.6497315835583148,-0.7480869864045645
-0.39744088192731614,1.3328742175942763,-0.08381761408027397,0.05189171767064649,1.0495689288404748,0.05967332828595207,1.5844907436023483,1.3529989117801375
0.18445879488023137,-0.13074494739370554,1.7022252088078313,-0.10263480049778308,-0.4116860848554637,-1.7141399565944326,0.6294933703691885,0.079719811544667
-0.12953946964439056,-0.07459298769593535,-0.4132145942465009,-1.588404143686146,1.0000174888911142,-0.3231311994087832,-0.06853474274759505,-0.9199621266567355
0.6140840948805802,0.6776837028409541,0.3400136615843984,0.9981712686602829,-1.6571757896058874,1.404798149079954,-0.826552231635033,0.4304854038960363
0.16225519045965736,0.19776916293858693,0.6038518384536916,-0.7351699872922869,-1.5217650648381968,-0.6887508879954427,0.5084177893374132,0.35682462950224875
-1.5364358479774411,-0.5684717275862389,0.6777016063417605,-1.4811429481889034,-1.3404659799807446,-0.3021563997346187,0.3937809072052623,1.5353970198028495
0.38328426757205597,0.2655351874508006,1.0092350965051233,-0.04258290141972379,-1.6994006381524778,-1.4667285235035956,-1.5778773225453526,-0.21492328603048322
0.4001751800994084,-1.4153723161277967,-1.2425483864489817,1.4214602557762865,0.9275574897136424,-0.2773306191271549,-0.662965710664631,-0.4604592006764417
-1.1690074994919446,1.629215015293217,-0.3136458397020684,1.1693744517052351,-0.5070790068917811,-0.2167524946232394,-0.8687533736423765,-0.2780610926537297
-1.385068044221348,-1.373481969344456,0.020977324655848208,1.4371711785975265,1.6904246838479218,-1.7252465044064746,-1.2530658195903437,-1.48469473034244
0.038370065701295884,-1.2429703518945714,1.5672180750119995,1.6272300155372192,1.455066228452096,-0.5908639448802095,0.7432810573122027,-1.3163272460137827
-0.6965113174927478,0.42451554297295424,0.8037523611193482,0.6460260703954982,-0.613273240030606,1.3496239032037316,0.42832653562462164,-1.2075899123848584
-0.47911436969132587,1.4010060995221905,1.0718897280973847,0.2504428520124035,-1.1688185694902389,0.8648095698742598,1.4516711600445293,1.5108434283382537
-1.4374023682691186,-0.32760446038995356,0.40342670651940377,1.3461077651469406,-0.29839710188241403,0.40698825353466295,-0.92559324725119,1.689733880437452
0.5078662318834334,0.4251353407697382,1.254189488527572,-0.9188795701326437,-1.018024707687269,0.7272184774075705,-1.2117454868749569,-0.053571113548853334
0.4110157833440124,0.5798958837226718,-0.7154520821072679,-1.1092404790912345,-0.7679404844388938,0.9868036958244893,-1.5948793464463558,-0.29209171634778447
0.642462687346223,-0.007031898234856355,-0.6239191509917433,0.7527656784025132,-0.16475665122744673,-0.791023363615686,1.507972666572154,-0.5306123191467156
0.323841603535722,1.22231032715162,-1.42658916120293,1.1633824158758812,-0.5774675667957726,1.0115033653254106,-0.1553076766106653,1.4266596861739251
0.6569173117922086,0.8106595424341291,-0.2804452243275462,1.2604900357262179,-0.48921094659568026,0.5886235226320026,-1.5962587181574315,0.7391591251652413
0.3561580024447386,-0.1075528323604937,-0.5736589361754544,-1.2493508205111976,-0.08055777792926075,0.12095030244702423,-1.2227581257935916,0.00956669307439314
0.45901336831398554,-0.22064603782523504,0.5032215177682844,0.5543669815219063,-1.7116178582804327,-1.0712738487893765,-1.535079534884353,0.5392227375249607
-0.7985333668985802,-0.45027964340489557,1.6410926131284103,1.5009038971120225,0.1021371281863404,-0.3564233747754324,0.7655480272695443,1.4266596861739251
-0.4034268652769928,0.9169711428593016,-0.6265799595859356,-1.498786495391188,-0.35190261285731966,-0.5838597852115732,-1.7448613392816317,-1.6986617416767753
-0.10452676002828185,0.0344981807072034,0.5093221628480142,-0.6071934616617234,-0.7916065093801548,0.33165569655062654,1.514767389373378,0.6549753830009126
-1.3169467496401777,0.3992144695622692,0.6528596767154767,-0.7067145160188103,1.3740012916093447,0.9370233315420238,-0.11865568075531016,0.22002604848521473
-1.557490538151685,0.3111984070420415,-0.1555417725303508,0.7673770532860698,-1.1021151577135584,0.6920535714298691,-1.6200048752391325,0.879465362105789
-1.6720679145648785,1.5839739003081408,-1.245645990822693,-1.1875118019303936,0.4101226079322379,-1.2104390239197553,0.9618744712291744,0.023597316768447913
1.0501722738161494,-0.9972793539924228,1.1908541948209894,-0.13168798350251235,0.2881364260961077,0.10172260805111788,1.290614633114811,-1.1514674176086392
0.8674916277479594,0.4367155938735931,-0.8265106872355066,1.504657702903061,-1.3325554543318001,0.19045482953256992,-0.40783068180095083,-1.6250009672829877
-0.26564301124275785,1.0717746758547535,-0.42210421600036035,0.2934355469549975,-1.5819842677308587,1.3141416687344216,0.511742015435523,1.6827185685904247
0.9619054667011594,-0.8198798938576582,-0.5397696117668289,-0.4725530269007362,1.4423821394315506,-0.6962874987317076,-1.0510950816847224,0.9987256635052546
-1.564394849715399,1.0469914766144932,-1.0479095412130803,-0.6078701582529525,1.0840714937391143,0.053529571970963474,-1.6631483736130503,1.5459199875733907
-0.11409926307392619,0.7325016627067499,1.7272800566622346,0.5485449095082217,-0.024446527187707984,0.5776847666061319,0.5016510478844927,0.062181531927098535
0.20947086162809325,-1.5185641965054761,-1.716392265726442,1.5034840909046778,-0.7443689372456543,1.1529541153099734,0.5371941402194267,-0.04304814577831225
